qid;categorie;config;rang;chunk_id;doc_id;pages;score;type_score;pertinent
Q01;CU1;C2;9;annuaire_statistique_2022::c0031;annuaire_statistique_2022;19-19;0.213551;cosinus;0
Q01;CU1;C2;10;annuaire_statistique_2022::c0035;annuaire_statistique_2022;20-20;0.198377;cosinus;0
Q01;CU1;C3;1;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;0.032522;RRF;1
Q01;CU1;C3;2;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.031754;RRF;0
Q01;CU1;C3;3;annuaire_statistique_2022::c0021;annuaire_statistique_2022;12-14;0.031746;RRF;1
Q01;CU1;C3;4;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.030536;RRF;0
Q01;CU1;C3;5;annuaire_statistique_2022::c0052;annuaire_statistique_2022;37-37;0.030331;RRF;0
Q01;CU1;C3;6;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;0.029418;RRF;0
Q01;CU1;C3;7;annuaire_statistique_2022::c0025;annuaire_statistique_2022;14-14;0.029214;RRF;1
Q01;CU1;C3;8;annuaire_statistique_2022::c0117;annuaire_statistique_2022;70-71;0.029083;RRF;0
Q01;CU1;C3;9;annuaire_statistique_2022::c0009;annuaire_statistique_2022;7-7;0.028259;RRF;0
Q01;CU1;C3;10;annuaire_statistique_2022::c0103;annuaire_statistique_2022;65-66;0.028219;RRF;0
Q01;CU1;C4;1;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;1.0;rerang_mélangé;1
Q01;CU1;C4;2;annuaire_statistique_2022::c0021;annuaire_statistique_2022;12-14;0.892228;rerang_mélangé;1
Q01;CU1;C4;3;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.84877;rerang_mélangé;0
Q01;CU1;C4;4;annuaire_statistique_2022::c0052;annuaire_statistique_2022;37-37;0.761245;rerang_mélangé;0
Q01;CU1;C4;5;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.559925;rerang_mélangé;0
Q01;CU1;C4;6;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;0.547814;rerang_mélangé;0
Q01;CU1;C4;7;annuaire_statistique_2022::c0103;annuaire_statistique_2022;65-66;0.456785;rerang_mélangé;0
Q01;CU1;C4;8;annuaire_statistique_2022::c0117;annuaire_statistique_2022;70-71;0.415678;rerang_mélangé;0
Q01;CU1;C4;9;annuaire_statistique_2022::c0009;annuaire_statistique_2022;7-7;0.374666;rerang_mélangé;0
Q01;CU1;C4;10;note_conjoncture_T3_2024::c0010;note_conjoncture_T3_2024;8-8;0.35392;rerang_mélangé;0
Q02;CU2;C1;1;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;16.513824;BM25;1
Q02;CU2;C1;2;note_conjoncture_T1_2025::c0025;note_conjoncture_T1_2025;15-15;13.290653;BM25;0
Q02;CU2;C1;3;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;9.89926;BM25;0
Q02;CU2;C1;4;annuaire_statistique_2022::c0002;annuaire_statistique_2022;2-2;8.497576;BM25;0
Q02;CU2;C1;5;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;7.939697;BM25;0
Q02;CU2;C1;6;annuaire_statistique_2022::c0001;annuaire_statistique_2022;2-2;7.187337;BM25;0
Q02;CU2;C1;7;note_conjoncture_T3_2024::c0018;note_conjoncture_T3_2024;11-11;7.161274;BM25;0
Q02;CU2;C1;8;note_conjoncture_T3_2024::c0022;note_conjoncture_T3_2024;12-13;7.075603;BM25;0
Q02;CU2;C1;9;annuaire_statistique_2022::c0015;annuaire_statistique_2022;9-11;6.992445;BM25;0
Q02;CU2;C1;10;annuaire_statistique_2022::c0083;annuaire_statistique_2022;57-57;6.344734;BM25;0
Q02;CU2;C2;1;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;0.613271;cosinus;1
Q02;CU2;C2;2;note_conjoncture_T1_2025::c0025;note_conjoncture_T1_2025;15-15;0.387435;cosinus;0
Q02;CU2;C2;3;annuaire_statistique_2022::c0043;annuaire_statistique_2022;27-27;0.301228;cosinus;0
Q02;CU2;C2;4;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.245563;cosinus;0
Q02;CU2;C2;5;annuaire_statistique_2022::c0001;annuaire_statistique_2022;2-2;0.220902;cosinus;0
Q02;CU2;C2;6;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;0.211717;cosinus;0
Q02;CU2;C2;7;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.205804;cosinus;0
Q02;CU2;C2;8;annuaire_statistique_2022::c0063;annuaire_statistique_2022;47-47;0.197417;cosinus;0
Q02;CU2;C2;9;note_conjoncture_T3_2024::c0011;note_conjoncture_T3_2024;8-8;0.188884;cosinus;0
Q02;CU2;C2;10;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.185763;cosinus;0
Q02;CU2;C3;1;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;0.032787;RRF;1
Q02;CU2;C3;2;note_conjoncture_T1_2025::c0025;note_conjoncture_T1_2025;15-15;0.032258;RRF;0
Q02;CU2;C3;3;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;0.031025;RRF;0
Q02;CU2;C3;4;annuaire_statistique_2022::c0001;annuaire_statistique_2022;2-2;0.030536;RRF;0
Q02;CU2;C3;5;annuaire_statistique_2022::c0002;annuaire_statistique_2022;2-2;0.029514;RRF;0
Q02;CU2;C3;6;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.028543;RRF;0
Q02;CU2;C3;7;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.028439;RRF;0
Q02;CU2;C3;8;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.02782;RRF;0
Q02;CU2;C3;9;annuaire_statistique_2022::c0043;annuaire_statistique_2022;27-27;0.027367;RRF;0
Q02;CU2;C3;10;annuaire_statistique_2022::c0015;annuaire_statistique_2022;9-11;0.027313;RRF;0
Q02;CU2;C4;1;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;1.0;rerang_mélangé;1
Q02;CU2;C4;2;note_conjoncture_T1_2025::c0025;note_conjoncture_T1_2025;15-15;0.717225;rerang_mélangé;0
Q02;CU2;C4;3;annuaire_statistique_2022::c0013;annuaire_statistique_2022;9-9;0.619408;rerang_mélangé;0
Q02;CU2;C4;4;annuaire_statistique_2022::c0002;annuaire_statistique_2022;2-2;0.434334;rerang_mélangé;0
Q02;CU2;C4;5;annuaire_statistique_2022::c0001;annuaire_statistique_2022;2-2;0.310235;rerang_mélangé;0
Q02;CU2;C4;6;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.287119;rerang_mélangé;0
Q02;CU2;C4;7;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.281868;rerang_mélangé;0
Q02;CU2;C4;8;annuaire_statistique_2022::c0015;annuaire_statistique_2022;9-11;0.187503;rerang_mélangé;0
Q02;CU2;C4;9;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.16468;rerang_mélangé;0
Q02;CU2;C4;10;annuaire_statistique_2022::c0043;annuaire_statistique_2022;27-27;0.153947;rerang_mélangé;0
Q03;CU1;C1;1;annuaire_statistique_2022::c0026;annuaire_statistique_2022;16-16;15.618057;BM25;1
Q03;CU1;C1;2;annuaire_statistique_2022::c0027;annuaire_statistique_2022;16-16;15.50089;BM25;1
Q03;CU1;C1;3;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;13.215676;BM25;0
Q03;CU1;C1;4;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;12.29196;BM25;0
Q03;CU1;C1;5;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;12.153643;BM25;0
Q03;CU1;C1;6;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;11.461167;BM25;0
Q03;CU1;C1;7;annuaire_statistique_2022::c0028;annuaire_statistique_2022;16-16;11.313664;BM25;1
Q03;CU1;C1;8;annuaire_statistique_2022::c0097;annuaire_statistique_2022;63-64;10.226501;BM25;0
Q03;CU1;C1;9;annuaire_statistique_2022::c0025;annuaire_statistique_2022;14-14;9.827346;BM25;0
Q03;CU1;C1;10;note_conjoncture_T1_2025::c0002;note_conjoncture_T1_2025;5-5;9.384913;BM25;0
Q03;CU1;C2;1;annuaire_statistique_2022::c0027;annuaire_statistique_2022;16-16;0.633496;cosinus;1
Q03;CU1;C2;2;annuaire_statistique_2022::c0026;annuaire_statistique_2022;16-16;0.564821;cosinus;1
Q03;CU1;C2;3;annuaire_statistique_2022::c0028;annuaire_statistique_2022;16-16;0.352374;cosinus;1
Q03;CU1;C2;4;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.345114;cosinus;0
Q03;CU1;C2;5;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;0.301052;cosinus;0
Q03;CU1;C2;6;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.272531;cosinus;0
Q03;CU1;C2;7;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;0.267455;cosinus;0
Q03;CU1;C2;8;annuaire_statistique_2022::c0003;annuaire_statistique_2022;2-3;0.251283;cosinus;0
Q03;CU1;C2;9;annuaire_statistique_2022::c0002;annuaire_statistique_2022;2-2;0.239795;cosinus;0
Q03;CU1;C2;10;annuaire_statistique_2022::c0025;annuaire_statistique_2022;14-14;0.219961;cosinus;0
Q03;CU1;C3;1;annuaire_statistique_2022::c0026;annuaire_statistique_2022;16-16;0.032522;RRF;1
Q03;CU1;C3;2;annuaire_statistique_2022::c0027;annuaire_statistique_2022;16-16;0.032522;RRF;1
Q03;CU1;C3;3;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;0.03101;RRF;0
Q03;CU1;C3;4;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;0.030798;RRF;0
Q03;CU1;C3;5;annuaire_statistique_2022::c0028;annuaire_statistique_2022;16-16;0.030798;RRF;1
Q03;CU1;C3;6;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.030777;RRF;0
Q03;CU1;C3;7;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.030536;RRF;0
Q03;CU1;C3;8;annuaire_statistique_2022::c0003;annuaire_statistique_2022;2-3;0.02879;RRF;0
Q03;CU1;C3;9;annuaire_statistique_2022::c0025;annuaire_statistique_2022;14-14;0.028778;RRF;0
Q03;CU1;C3;10;annuaire_statistique_2022::c0097;annuaire_statistique_2022;63-64;0.028595;RRF;0
Q03;CU1;C4;1;annuaire_statistique_2022::c0026;annuaire_statistique_2022;16-16;1.0;rerang_mélangé;1
Q03;CU1;C4;2;annuaire_statistique_2022::c0027;annuaire_statistique_2022;16-16;0.911405;rerang_mélangé;1
Q03;CU1;C4;3;annuaire_statistique_2022::c0028;annuaire_statistique_2022;16-16;0.742531;rerang_mélangé;1
Q03;CU1;C4;4;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;0.574221;rerang_mélangé;0
Q03;CU1;C4;5;annuaire_statistique_2022::c0022;annuaire_statistique_2022;14-14;0.526953;rerang_mélangé;0
Q03;CU1;C4;6;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.521551;rerang_mélangé;0
Q03;CU1;C4;7;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.503009;rerang_mélangé;0
Q03;CU1;C4;8;annuaire_statistique_2022::c0003;annuaire_statistique_2022;2-3;0.286498;rerang_mélangé;0
Q03;CU1;C4;9;annuaire_statistique_2022::c0097;annuaire_statistique_2022;63-64;0.278088;rerang_mélangé;0
Q03;CU1;C4;10;annuaire_statistique_2022::c0002;annuaire_statistique_2022;2-2;0.246461;rerang_mélangé;0
Q04;CU1;C1;1;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;15.107149;BM25;0
Q04;CU1;C1;2;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;14.426044;BM25;1
Q04;CU1;C1;3;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;12.093711;BM25;0
Q04;CU1;C1;4;annuaire_statistique_2022::c0031;annuaire_statistique_2022;19-19;11.559534;BM25;0
Q04;CU1;C1;5;annuaire_statistique_2022::c0123;annuaire_statistique_2022;73-75;9.780951;BM25;0
Q04;CU1;C1;6;annuaire_statistique_2022::c0038;annuaire_statistique_2022;22-22;9.583938;BM25;0
Q04;CU1;C1;7;annuaire_statistique_2022::c0033;annuaire_statistique_2022;20-20;9.576026;BM25;0
Q04;CU1;C1;8;annuaire_statistique_2022::c0035;annuaire_statistique_2022;20-20;8.102352;BM25;0
Q04;CU1;C1;9;annuaire_statistique_2022::c0105;annuaire_statistique_2022;66-67;6.679555;BM25;0
Q04;CU1;C1;10;annuaire_statistique_2022::c0122;annuaire_statistique_2022;72-73;6.421224;BM25;0
Q04;CU1;C2;1;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.579932;cosinus;0
Q04;CU1;C2;2;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.508422;cosinus;1
Q04;CU1;C2;3;annuaire_statistique_2022::c0031;annuaire_statistique_2022;19-19;0.387039;cosinus;0
Q04;CU1;C2;4;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;0.353979;cosinus;0
Q04;CU1;C2;5;annuaire_statistique_2022::c0059;annuaire_statistique_2022;41-42;0.318853;cosinus;0
Q04;CU1;C2;6;annuaire_statistique_2022::c0038;annuaire_statistique_2022;22-22;0.307506;cosinus;0
Q04;CU1;C2;7;annuaire_statistique_2022::c0035;annuaire_statistique_2022;20-20;0.298337;cosinus;0
Q04;CU1;C2;8;annuaire_statistique_2022::c0122;annuaire_statistique_2022;72-73;0.27974;cosinus;0
Q04;CU1;C2;9;annuaire_statistique_2022::c0033;annuaire_statistique_2022;20-20;0.241382;cosinus;0
Q04;CU1;C2;10;annuaire_statistique_2022::c0054;annuaire_statistique_2022;39-40;0.228247;cosinus;0
Q04;CU1;C3;1;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.032787;RRF;0
Q04;CU1;C3;2;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.032258;RRF;1
Q04;CU1;C3;3;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;0.031498;RRF;0
Q04;CU1;C3;4;annuaire_statistique_2022::c0031;annuaire_statistique_2022;19-19;0.031498;RRF;0
Q04;CU1;C3;5;annuaire_statistique_2022::c0038;annuaire_statistique_2022;22-22;0.030303;RRF;0
Q04;CU1;C3;6;annuaire_statistique_2022::c0035;annuaire_statistique_2022;20-20;0.029631;RRF;0
Q04;CU1;C3;7;annuaire_statistique_2022::c0123;annuaire_statistique_2022;73-75;0.029469;RRF;0
Q04;CU1;C3;8;annuaire_statistique_2022::c0059;annuaire_statistique_2022;41-42;0.029469;RRF;0
Q04;CU1;C3;9;annuaire_statistique_2022::c0033;annuaire_statistique_2022;20-20;0.029418;RRF;0
Q04;CU1;C3;10;annuaire_statistique_2022::c0122;annuaire_statistique_2022;72-73;0.028992;RRF;0
Q04;CU1;C4;1;annuaire_statistique_2022::c0029;annuaire_statistique_2022;17-17;0.886312;rerang_mélangé;1
Q04;CU1;C4;2;annuaire_statistique_2022::c0031;annuaire_statistique_2022;19-19;0.880431;rerang_mélangé;0
Q04;CU1;C4;3;annuaire_statistique_2022::c0039;annuaire_statistique_2022;23-23;0.827443;rerang_mélangé;0
Q04;CU1;C4;4;annuaire_statistique_2022::c0012;annuaire_statistique_2022;8-9;0.783487;rerang_mélangé;0
Q04;CU1;C4;5;annuaire_statistique_2022::c0038;annuaire_statistique_2022;22-22;0.704942;rerang_mélangé;0
Q04;CU1;C4;6;annuaire_statistique_2022::c0035;annuaire_statistique_2022;20-20;0.527498;rerang_mélangé;0
Q04;CU1;C4;7;annuaire_statistique_2022::c0033;annuaire_statistique_2022;20-20;0.472063;rerang_mélangé;0
Q04;CU1;C4;8;annuaire_statistique_2022::c0123;annuaire_statistique_2022;73-75;0.320648;rerang_mélangé;0
Q04;CU1;C4;9;annuaire_statistique_2022::c0122;annuaire_statistique_2022;72-73;0.301674;rerang_mélangé;0
Q04;CU1;C4;10;annuaire_statistique_2022::c0059;annuaire_statistique_2022;41-42;0.251088;rerang_mélangé;0
Q05;CU2;C1;1;annuaire_statistique_2022::c0062;annuaire_statistique_2022;43-43;21.526094;BM25;1
Q05;CU2;C1;2;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;7.556725;BM25;0
Q05;CU2;C1;3;annuaire_statistique_2022::c0064;annuaire_statistique_2022;48-48;7.249936;BM25;0
Q05;CU2;C1;4;note_conjoncture_T1_2025::c0029;note_conjoncture_T1_2025;19-20;7.207345;BM25;0
Q05;CU2;C1;5;annuaire_statistique_2022::c0065;annuaire_statistique_2022;49-49;6.826032;BM25;0
Q05;CU2;C1;6;annuaire_statistique_2022::c0066;annuaire_statistique_2022;50-50;6.703897;BM25;0
Q05;CU2;C1;7;annuaire_statistique_2022::c0063;annuaire_statistique_2022;47-47;6.669999;BM25;0
Q05;CU2;C1;8;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;6.398177;BM25;0
Q05;CU2;C1;9;annuaire_statistique_2022::c0071;annuaire_statistique_2022;53-53;6.12682;BM25;0
Q05;CU2;C1;10;annuaire_statistique_2022::c0005;annuaire_statistique_2022;3-4;5.930494;BM25;0
Q05;CU2;C2;1;annuaire_statistique_2022::c0062;annuaire_statistique_2022;43-43;0.787376;cosinus;1
Q05;CU2;C2;2;note_conjoncture_T1_2025::c0029;note_conjoncture_T1_2025;19-20;0.313435;cosinus;0
Q05;CU2;C2;3;annuaire_statistique_2022::c0064;annuaire_statistique_2022;48-48;0.27402;cosinus;0
Q05;CU2;C2;4;annuaire_statistique_2022::c0065;annuaire_statistique_2022;49-49;0.268059;cosinus;0
Q05;CU2;C2;5;annuaire_statistique_2022::c0063;annuaire_statistique_2022;47-47;0.214401;cosinus;0
Q05;CU2;C2;6;note_conjoncture_T1_2025::c0028;note_conjoncture_T1_2025;18-18;0.20225;cosinus;0
Q05;CU2;C2;7;annuaire_statistique_2022::c0005;annuaire_statistique_2022;3-4;0.189778;cosinus;0
Q05;CU2;C2;8;annuaire_statistique_2022::c0066;annuaire_statistique_2022;50-50;0.187801;cosinus;0
Q05;CU2;C2;9;annuaire_statistique_2022::c0006;annuaire_statistique_2022;4-4;0.156361;cosinus;0
Q05;CU2;C2;10;annuaire_statistique_2022::c0046;annuaire_statistique_2022;28-28;0.14212;cosinus;0
Q05;CU2;C3;1;annuaire_statistique_2022::c0062;annuaire_statistique_2022;43-43;0.032787;RRF;1
Q05;CU2;C3;2;note_conjoncture_T1_2025::c0029;note_conjoncture_T1_2025;19-20;0.031754;RRF;0
Q05;CU2;C3;3;annuaire_statistique_2022::c0064;annuaire_statistique_2022;48-48;0.031746;RRF;0
Q05;CU2;C3;4;annuaire_statistique_2022::c0065;annuaire_statistique_2022;49-49;0.03101;RRF;0
Q05;CU2;C3;5;annuaire_statistique_2022::c0063;annuaire_statistique_2022;47-47;0.03031;RRF;0
Q05;CU2;C3;6;annuaire_statistique_2022::c0066;annuaire_statistique_2022;50-50;0.029857;RRF;0
Q05;CU2;C3;7;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.029828;RRF;0
Q05;CU2;C3;8;note_conjoncture_T1_2025::c0028;note_conjoncture_T1_2025;18-18;0.029236;RRF;0
Q05;CU2;C3;9;annuaire_statistique_2022::c0005;annuaire_statistique_2022;3-4;0.029211;RRF;0
Q05;CU2;C3;10;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.028219;RRF;0
Q05;CU2;C4;1;annuaire_statistique_2022::c0062;annuaire_statistique_2022;43-43;1.0;rerang_mélangé;1
Q05;CU2;C4;2;annuaire_statistique_2022::c0064;annuaire_statistique_2022;48-48;0.471424;rerang_mélangé;0
Q05;CU2;C4;3;annuaire_statistique_2022::c0065;annuaire_statistique_2022;49-49;0.407875;rerang_mélangé;0
Q05;CU2;C4;4;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.356664;rerang_mélangé;0
Q05;CU2;C4;5;annuaire_statistique_2022::c0063;annuaire_statistique_2022;47-47;0.347501;rerang_mélangé;0
Q05;CU2;C4;6;annuaire_statistique_2022::c0066;annuaire_statistique_2022;50-50;0.308446;rerang_mélangé;0
Q05;CU2;C4;7;note_conjoncture_T1_2025::c0029;note_conjoncture_T1_2025;19-20;0.29153;rerang_mélangé;0
Q05;CU2;C4;8;note_conjoncture_T1_2025::c0028;note_conjoncture_T1_2025;18-18;0.254824;rerang_mélangé;0
Q05;CU2;C4;9;annuaire_statistique_2022::c0041;annuaire_statistique_2022;26-26;0.143224;rerang_mélangé;0
Q05;CU2;C4;10;annuaire_statistique_2022::c0005;annuaire_statistique_2022;3-4;0.134546;rerang_mélangé;0
Q06;CU3;C1;1;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;15.288188;BM25;1
Q06;CU3;C1;2;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;14.814517;BM25;1
Q06;CU3;C1;3;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;13.450171;BM25;0
Q06;CU3;C1;4;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;13.268538;BM25;1
Q06;CU3;C1;5;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;11.561337;BM25;0
Q06;CU3;C1;6;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;11.458496;BM25;0
Q06;CU3;C1;7;note_conjoncture_T3_2024::c0022;note_conjoncture_T3_2024;12-13;9.511687;BM25;0
Q06;CU3;C1;8;note_conjoncture_T2_2024::c0000;note_conjoncture_T2_2024;1-2;8.8258;BM25;0
Q06;CU3;C1;9;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;8.704103;BM25;0
Q06;CU3;C1;10;note_conjoncture_T2_2024::c0003;note_conjoncture_T2_2024;5-5;8.649799;BM25;0
Q06;CU3;C2;1;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;0.513877;cosinus;1
Q06;CU3;C2;2;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;0.502443;cosinus;1
Q06;CU3;C2;3;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.415548;cosinus;0
Q06;CU3;C2;4;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;0.380868;cosinus;1
Q06;CU3;C2;5;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;0.373073;cosinus;0
Q06;CU3;C2;6;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.346236;cosinus;0
Q06;CU3;C2;7;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.332447;cosinus;0
Q06;CU3;C2;8;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.268838;cosinus;0
Q06;CU3;C2;9;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.263619;cosinus;0
Q06;CU3;C2;10;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.257236;cosinus;0
Q06;CU3;C3;1;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;0.032787;RRF;1
Q06;CU3;C3;2;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;0.032258;RRF;1
Q06;CU3;C3;3;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.031258;RRF;0
Q06;CU3;C3;4;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;0.03125;RRF;1
Q06;CU3;C3;5;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.031025;RRF;0
Q06;CU3;C3;6;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;0.030536;RRF;0
Q06;CU3;C3;7;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.028814;RRF;0
Q06;CU3;C3;8;note_conjoncture_T3_2024::c0022;note_conjoncture_T3_2024;12-13;0.028439;RRF;0
Q06;CU3;C3;9;note_conjoncture_T2_2024::c0000;note_conjoncture_T2_2024;1-2;0.028405;RRF;0
Q06;CU3;C3;10;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.027826;RRF;0
Q06;CU3;C4;1;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;0.905156;rerang_mélangé;1
Q06;CU3;C4;2;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;0.895649;rerang_mélangé;1
Q06;CU3;C4;3;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.790156;rerang_mélangé;0
Q06;CU3;C4;4;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;0.668254;rerang_mélangé;1
Q06;CU3;C4;5;note_conjoncture_T3_2024::c0021;note_conjoncture_T3_2024;12-12;0.571824;rerang_mélangé;0
Q06;CU3;C4;6;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.556863;rerang_mélangé;0
Q06;CU3;C4;7;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;0.41382;rerang_mélangé;0
Q06;CU3;C4;8;note_conjoncture_T2_2024::c0000;note_conjoncture_T2_2024;1-2;0.407147;rerang_mélangé;0
